Total_Assets,Total_Liabilities,Revenue,Operating_Expenses,Net_Income,Cash_Flow_Operating,Cash_Flow_Investing,Cash_Flow_Financing,Current_Ratio,Debt_to_Equity,Gross_Margin,Return_on_Assets,Return_on_Equity,Financial_Status
-0.5517932439317231,-0.7896692697803195,-0.916426061109424,-0.8127368177983251,0.3356858117634991,0.93085147011884,-0.6644079601440372,0.3874613417615019,-1.0113339743542702,-0.3762915907584475,-0.5835977642263276,0.0322606496158189,0.9304302032304308,0
-0.9151399788722724,-0.8215013251166885,0.4010578279153556,-0.1574154560315545,-0.6660671670078232,0.5988350937271666,-0.6940633413998877,-0.4320775022288254,0.0337957032106199,0.772167176857111,-0.1088480583624195,0.0976941717390317,-0.4249218546729528,2
0.07961121847515,-0.2517259278073601,-0.0520396794735071,0.4153028754975205,-0.4304922384710031,-0.4361584466454778,-0.536544991190983,0.9163334985486034,-0.6162112333654861,-0.6962769027031134,-0.2125803005223205,-0.7161322649601018,-0.048142339522106,1
0.0864482022399242,-0.654226129209659,0.3720569751895031,-0.8981384007764264,0.2274389444637542,-0.6465954230464005,-0.484850489560817,1.0097303386604866,0.8470813789773255,0.2245975876538558,-0.6312103800358446,-0.9449036782056756,-0.4775748891756954,0
-0.958517197778644,0.266664740494434,0.1315029392961281,-0.6917644263629233,0.7854977951993827,-0.2073213830841276,-0.7739859814561045,-0.2645813164285853,-0.626054763644244,-0.1419151606179543,0.6630336290952396,0.4105299521663768,-0.5683915138437043,1
0.4224924602251924,-0.0800057198137744,-0.5496238398939758,0.5682149444730391,0.7869589607115579,0.2678921806836759,0.1302398089250166,0.128172639520881,-0.0572700324765127,0.6665858896942228,0.91770232143657,-0.2112715438637415,-0.19752971671269,0
0.0814113643590609,-0.9390201464800056,0.5353283909363782,-0.1300348612592799,-0.7530576762794172,-0.1249213870667256,-0.8390074017260013,0.5408353058262901,0.1856467797382376,-0.5285885413252264,-0.023604061347228,0.7940674227540445,0.5109660363910877,1
-0.1316942232124889,0.6858574385403832,-0.0551656682678753,0.331252948352538,0.4777164779538971,-0.9075684482876656,-0.1211982413239662,0.8542773635763058,-0.325302467238847,0.1819173258273037,0.4551850691649693,0.2923791362492997,-0.4522199488986416,1
0.6607914633527869,-0.2911390220250533,-0.5415108516081089,0.6334183911315301,-0.4188038689272989,0.1380072405234642,0.529542086242409,-0.1469186524442849,-0.1244198765096057,0.784237507654148,-0.2737872163524362,0.0753841685982277,-0.4318851464862627,0
0.4684430117936872,-0.9073902892162432,-0.0620995090510589,0.2136573072950577,0.093486898951108,0.1299693404274845,-0.4539761957294651,-0.0103318940683368,-0.4877372168122815,0.7323573107264589,-0.2373651180785298,0.6559267879402597,-0.7552464396815539,0
0.2408828342135483,-0.0187928269733219,-0.087972024383654,-0.7341892832862735,-1.0193973334163169,-0.0843368594458939,5.3553694800726393e-05,0.2645751171278746,0.1369080780072522,-0.5659119287535582,-0.3241350738392381,0.7437376356266585,0.0788073057933456,0
0.1170778335303567,0.1074195195025925,0.2608951949451267,-0.1123411549189656,-0.2209100000918507,-0.1975063053916735,0.6534163458799319,0.8934026222523341,-0.82048030264027,0.8727082484536108,-0.3808546790999305,0.9458155233126784,0.4302379280419502,0
0.1080779242683627,0.1857690280274599,0.8926229448174988,0.2382624135003881,0.8150552096953975,-0.5867223125850287,0.4071835532236478,0.2379185909716482,0.8531086166678317,0.6457918521732782,0.7388284861449148,-0.0821152135915434,-0.4476472074178447,1
-0.0265567805043436,0.858260091377725,-0.3986025429688232,0.9565651803130902,0.6975384380584543,0.8972038387937133,-0.465280600426718,0.8335866192035123,-0.6152543209967725,0.1693561703206261,-0.1974094220894856,-0.7027234520332473,-0.5131139115377817,0
0.5569690062513907,-0.2557422432637429,-0.2729377485720006,-0.0949997794277981,-0.3105338470953709,-0.17701667883588,0.5916121068662596,-0.6892007015404856,0.1807958924004606,-0.4088117959737101,0.1957801500437965,0.2726137299153524,-0.2886295222323575,0
0.1433304804130534,-0.184920773965773,-0.1318105125079488,-0.5574206102113223,0.7335096450038805,0.1196571558382595,0.1099994943850921,-0.1516369155772369,0.9585671483596993,0.3654427191349542,0.2106700570001322,-0.3394216517881309,0.1355085435429817,0
-0.4103527025817892,0.097608715213343,0.3364154404827823,-0.0439873944040038,0.2833107674520077,-0.5406153872087974,-0.4576625734720622,-0.1626313529693056,-0.7639044612157683,0.0840097142994208,-0.2340759763961448,-0.8733395369730925,0.8465245512930685,0
0.3496048509732221,0.6360233504864578,-0.7509182105660347,0.7051744559278249,0.3599718814703086,0.3072516456043573,-0.905389588193835,-0.1145475756217346,0.9741688266391492,0.3905738063168901,-0.931093577064212,0.5781599123020893,-0.330040659801918,0
-0.200907284287795,-0.6147187221912083,-0.0634268679039048,0.8519454848190581,0.3423388479541167,-0.5076988653062975,-0.391338955188657,-0.2641740064630891,-0.1861391278177147,-0.4776082262870591,0.0001652926067987,-0.665192244955915,0.6279092847464052,1
0.8755420161749903,-0.2655852280534291,-0.4626796281721625,0.7882724569226389,0.1652151845873077,0.3268378655631925,0.640637102269601,-0.8041885981831751,-0.9970131736444138,0.7608841623309713,0.3483982919138113,0.2049219886418009,-0.7872535264382975,0
0.7928434131562976,-0.1638924504163549,-0.2068802645854682,-0.9278863873250468,0.1049540801090117,0.8080878523988437,-0.5041510307620138,0.9491824409786171,-0.8664215512302726,0.4130972705649443,0.9118575553507956,0.5063333711725432,0.3802871130435177,2
0.3882881004604711,0.3264867401944659,0.3280246453529966,-0.8779424914540862,0.911077311270954,0.1632703522793388,1.006804357964426,-0.0372274367305459,0.6691289056632052,-0.6326779811957466,0.6873940591696751,0.345414330401923,-1.0024935153621193,0
-0.3706663198328868,0.2759205766983881,-0.2565047411366414,0.2389960397070515,-0.3664474092734278,-0.2319182599608229,-0.0164434660610313,-0.6688526633632723,-0.0320510765793172,-0.6434441377074447,0.5066485821817763,0.0190187776700786,0.0912956763517347,0
0.9543908507656286,0.9227893305131812,-0.6625225243395744,-0.7398163598919593,-0.7414429978936325,-0.6900041430773779,0.43811373844858,-0.6480893361050113,0.6437401673117451,-0.3273737613255167,-0.4930408044403408,-0.8950887066108357,0.9146351107007088,0
-0.0120174466434417,0.4887574416486449,-0.9783976330906948,-0.049361575861491,0.4107890708431503,0.065228136568115,0.5930123117762004,-0.0500317340736792,0.9966366445926204,-0.7085813637611209,-0.178426080290348,-0.1252155377589613,-0.331098115707076,1
-0.0895676505544185,0.7065983855603046,-0.7317748624291673,0.7903215935603705,0.7642464276700414,0.4224876788386051,-0.79773844865278,0.9019935093289192,0.0504613293284189,0.5652547624097357,0.874490215728055,-0.4917191781564224,0.1177560145325019,0
-0.8513327627668389,0.2813054074912856,-0.7185815059771814,-0.895361610023102,0.8465990051722401,-0.0524092425666854,-0.6449811612814431,0.8974661091518632,-0.1256699059725989,-0.7279325095215915,0.3108867521856146,-0.0047117255382214,-0.5307563767988037,0
-0.2305254819835309,0.5758820771762366,0.1112163336355525,-0.8865051378140141,-0.3274363498721489,0.2307496148789565,-0.3151744003794899,0.1459914972276736,0.2484303534996131,0.842050369466581,0.5391878885268463,0.8058477427353881,0.6858549774384357,0
-0.347737333068344,0.0137684789448089,-0.1524724215264791,0.7192261321418302,0.9158537786517242,-0.5587545665316681,0.0591044455847366,0.9808358492130216,-0.717330483231061,0.829064492654736,0.8842260772844212,-0.5293716998257113,-0.715551969359048,0
0.1112402331949786,0.3463991102665112,0.7382807095456964,0.2028407239485349,0.9949749008128164,0.2007834678641683,0.2856317028852562,-0.4496822596321551,0.6425760151863319,0.8626439685988356,-0.7441546831677048,0.4836874747563149,0.9238747795698814,0
0.4547465802283621,-0.5930694916591245,-0.6163127191791128,-0.8892685696852738,-0.8464430335311295,-0.0770159796182736,0.4778414222170424,0.0947184487908902,-0.4991429836464583,0.4221268870915606,-0.1643000808861248,-0.4817324050025263,-0.7703005013910179,0
-0.8607924244946965,0.8192857798818086,0.8062829381128072,0.1943765346168644,0.6991749273045157,-0.4702880134536311,1.0149005670952056,0.8971459487976817,-0.1068674218364337,0.7685658727720318,-0.8503737914375981,-0.1837682272966544,-0.798741371839103,0
-0.8746416981487989,0.9019840635423853,0.5292390237485406,-0.6425868622991455,0.2063481444848354,-0.1054240909774231,0.0902366932818934,0.4740762661984019,0.0036982342113261,0.9567107011584528,-0.8240468803839331,-0.6488709129128697,-0.022688997642893,0
0.957032472530654,0.3283440431817586,-0.1512219010796692,-0.0649931699338166,-0.0467450475376932,-0.0385007238063655,-0.6527606141361455,-0.0664602606661109,-0.0161820357774325,-0.6211353721509301,-0.186014707703065,0.6775394402502031,0.4040080288659981,0
-0.8658542428129392,0.3167925668275475,0.9534371189917414,0.8988911598192837,0.8592519419162612,-0.0191726728344723,-0.7417571150893497,0.62871907586057,0.9406579004426918,0.7899746018860652,0.1138556728536173,-0.7584420417569614,0.387432755735009,0
-0.3129699920252955,0.7975916859931924,0.6963256184679381,-0.4362150471637797,0.0099170203030725,-0.9465261819428404,-0.9651942315442252,-0.1748620761365287,0.434083702366846,0.3310548509710108,-0.2665487387139676,0.8416593322905712,0.9262533059661954,0
-0.025827126336428,0.5074646993821958,-0.9244144955638798,-0.5398268840221924,-0.7343913588521603,0.3636289586861057,-0.0880889493861304,0.2261270521852086,0.3702096068904114,0.5526583898998915,0.294635505220873,0.8446323287473032,-0.3268560464860953,0
0.5357112890909153,-0.7173852640588971,0.1665875989271623,-0.093416611418144,-0.8949891255481498,0.2769520926442551,-0.9731340949615824,-0.6740042687836363,-0.2283792080557366,0.7204169331703693,-0.1610402405037448,-0.4325720113272988,-0.1186549592817657,0
0.9192709282099072,-0.9767301752995386,0.8497354137348234,0.6699916603190375,-0.8946065348402713,-0.5207156181198642,0.6668815455587919,-0.0927671943672235,-0.2825093004212003,-0.7721799605676297,-0.5906076284597768,-0.1430850951606535,-0.7397722585539084,1
-0.1115557925203752,0.2602963448002243,-0.4922023235893149,-0.5756277483652354,-0.6046881669076154,-0.482328082628456,-0.8472833203622888,-0.2893412075701382,0.3665465681765375,0.1483020006588974,0.9025514722638752,-0.4683256220404611,0.4387247389761426,1
0.5929325377217847,0.5812281625839263,0.9180785232243532,-0.3254093838025271,0.0918991360421521,0.5846614874011429,-0.6041165742681496,-0.9275110448789228,0.883681803356579,0.7779454594613622,0.7725813973560309,0.7955749710735546,0.4650277528597112,2
-0.4116911445785732,0.3752154272838688,0.6198951302268625,0.7061339964220923,-0.8431587917709505,-0.3789469602199954,0.772717265264555,-0.269254776598348,-0.9656652789848712,-0.3935217260864003,0.5512035022650937,0.0249868553519961,-0.2359960575499251,2
0.3752059304202204,-0.2214392338571238,0.7739664098920922,0.7750992645738368,0.0133960954948766,0.2611352762233451,0.9298749164217212,-0.9231727081395026,0.9658381574141373,0.8716385009149312,-0.9476199280168378,0.4437692500069497,0.6430882806731328,0
0.9814929513382362,-0.7290723582237519,0.3667055677394022,-0.246706069232861,0.2380916755401997,0.4350993432272103,0.80804968194123,-0.2621673463722166,1.0060594482529055,0.213432489053686,0.0793637698096357,0.3330062548502023,-0.5849469386040703,0
-0.585784538102012,-0.593427390449761,0.4530591167690079,0.8539729839362168,0.2259942252106367,0.6868014286514152,0.5031235369594109,0.5885902533758276,0.6663990256334925,0.2490589120290018,0.2823108200376692,-0.6628555389612075,0.8375668738363323,1
0.4578573685350388,-0.2954331615080096,-0.119333919981357,-0.2383360301919093,-0.1399173822469401,-0.886444226729598,0.9622787400384712,-0.6108350368653419,-0.5540711153678916,0.4960727436283575,0.5589967941751756,0.6628986034124487,0.6512742374853541,0
-0.6887933022563494,0.4900760542613602,0.3556030109662312,0.4379283537866281,-0.3161137368776284,-4.82623033454428e-05,0.6918629834538839,-0.3715026554872788,-0.7384652816043927,-0.6493198725746911,0.4921744041990641,-0.3375202784863792,-0.1027355941858395,0
0.7893987512067037,0.5149292907574774,0.8818616387523894,-0.5350406540460357,0.8770867059441602,-0.666468385209502,0.8814315713760918,-0.3722276301329846,0.4042590197695848,-0.812275301398342,-0.8252468008406222,0.1030636776654012,0.0224016313665656,1
0.7557596484925552,0.5623039460568969,-0.3348598995732002,-0.0417412434359222,0.5180368088071212,0.5492931767619341,0.7787235105077125,0.1647811535224773,-0.6214185765917817,-0.4918651247069254,0.3110065157956051,-0.1699560595339455,0.0065091587595924,1
-0.5560806946086546,-0.274888460220155,0.7671156186994826,0.6259500484576678,-0.9493935686949014,0.472569939427539,0.1554129343840112,-0.1812522432303747,0.0161695827779806,0.0823131607744918,0.2384340118843869,-0.0060017112337237,0.0212101009059834,1
-0.9789346391880642,-0.807877938955433,-0.3836866291567892,-0.271066436346876,0.3580020762195453,0.1657931187713967,-0.8762764562730273,-0.6769120614566602,-0.897025966617968,-0.0004061259018347,0.9805764034011644,0.1713591196744266,0.2958351018536095,0
-0.3852544534855051,0.7509476566292842,-0.6059647318428888,-0.1888907335583411,0.8345533386018709,-1.013997698247667,0.0391193917940108,0.5205336988630532,0.3266910825856792,0.5937057311306555,0.3916568473701097,0.3813202987855432,-0.1780338073938749,0
0.655876256497557,0.4252142172140218,0.2866907239453305,0.7663613285954255,-0.2600665541038541,-0.761269833275456,-0.992939633931759,0.4090888785585783,-0.917688128617994,-0.2641865945712703,0.5798361268407928,-0.4014784170256526,-0.0793963450130917,0
-0.6321394027326882,-0.8977367472035567,-0.7917230836060316,0.6908472579647787,-0.4095036382423663,0.2233345746535076,0.7999002968569294,0.1701342878074909,0.2306486032666083,0.2191080707014303,0.5355810134446154,-0.3650594120492174,0.5576776072669993,0
0.9345677644660484,0.5087122240112855,0.4932702626163269,0.9801558360282894,-0.8581894949419214,0.7148442735400877,-0.9781256419984844,0.7615742769310255,-0.6701048483362514,-0.2768897969647158,-0.1203388727826759,-0.2113385624136456,0.4280879854884963,0
-0.6429123398934533,-0.0976375679985829,-0.7191413291549024,-0.108945401425165,0.5844220354840778,0.5925067986739744,-0.4450322378932216,-0.4308621622357752,-1.013842767205403,-0.5272463739794956,-0.0640782082824168,0.6608010513493363,-0.1323203274753942,1
-0.9288943784025124,0.4390714329841482,0.7374309843107071,-0.137322057051015,-0.4114247484296227,0.3345623378011981,-0.506260621411795,0.370998250779381,-0.6738402926255717,0.5215682117110674,0.9362098280297922,-0.1402384718028919,-0.116640166964001,0
0.3710158800608008,-0.8850573173814559,0.6044456803881761,0.1227618089514483,-0.0563830576127377,0.5532454025270198,0.1634374511322328,-0.4075069120263517,0.2543813076599833,-0.1186777984677451,0.3608997245688825,-0.4320426917199826,-0.014166326978775,1
-0.0620332416183075,0.0391145285370924,-0.9655427685600912,0.9679805823260178,0.3498151299980698,0.6860453097537887,0.8021631352179067,-0.1645389884212701,-0.1340425989987642,0.3812662465788741,0.5853708015707958,0.2402628673081803,-0.347763463440158,1
-0.5041538087220496,-0.3924717853864264,-0.0900155009901611,0.6457712179578825,0.4631007183179725,0.8636544560782107,-0.0930462395892452,0.4146925885044618,0.5369636743669346,-0.5801024387094269,0.7635188862045532,-0.5674799743322504,0.3327617741478667,1
-0.6231341355144151,-0.1872205638406912,0.8469956798494874,0.9380574705269872,0.614618164173212,0.5157571405331149,-0.8377322942019557,-0.5844309427856695,0.0157372095032547,-0.5740846361240378,0.8490985535939296,-0.3260145212879398,0.744431808474496,1
-0.277239999454445,0.8506602149069435,-0.6185308311995172,-0.0419118486831857,0.680727067981072,0.7946895722066363,0.0135533332974628,0.4604257977751736,0.4131375870808191,-0.6622409923008452,0.3046156880365995,0.3512744645990214,0.2338548005469892,0
0.5403832073881857,0.6505831135643331,0.470240195880719,-0.5588873792424043,-0.5341272500771328,-0.2387018340453568,-0.9146632070255616,-0.8542031783635898,0.6157472882517396,0.2833457111032359,-0.6342991909957545,-0.5817503346221047,-0.9060290413668618,0
-0.748862848449868,-0.5547053785278421,0.7142346697523327,0.4032524979626818,-0.0938491743910293,-0.1905114041068786,0.2083536385771701,0.0051820749309147,-0.6952428899486444,0.0932695857435928,0.1495097770291083,-0.8424620260876795,-0.8216460224320398,0
0.7164584816885555,0.4155102242245131,-0.3667518313473581,0.1739113793931962,0.0828660316205233,0.3633567926355759,0.7161281079507853,-0.5283945695083796,0.6999741894748698,0.5714355127438938,-0.3152542618591804,0.7000433777199973,0.6160581352570847,1
-0.5400547789038689,0.0514819561743292,-0.6287085866079077,0.8563800844918964,0.7569364138469833,0.5292470521143424,-0.1904159930307766,-0.1576680920214284,-0.6794838512783111,0.1437882478134117,-0.5289175051213076,0.5762254608548603,0.1442497097302583,0
0.4191229761076451,-0.8836794815594973,0.202150961112203,0.8078623630335109,-0.931232522675572,0.7692866407288658,-0.6357208288521726,0.4358247414733237,0.0543314444584853,-0.2154186669597813,-0.3116408098138953,0.9172070366746388,-0.1572961399131533,1
-0.4088316503630321,0.9162066624801706,0.4067681562520396,-0.7228226884212573,-0.3720424460305902,-0.3757676250009447,-0.6365864219294308,0.7037108601704122,-0.0444861094528105,0.1178598446361863,-0.6564232741661075,-0.0310889284647574,0.7847083938902272,2
-0.2837696442059143,0.2141697942545406,-0.818257794645261,-0.1314794414291115,0.6134168827078424,0.6684890051025055,-0.4562791223088642,0.6857950237415459,-0.7235971884479735,-0.4163176935030424,0.2512438502005443,-0.773815592444699,0.9178393004837948,0
-0.4383687422446327,0.8426225093823397,0.6285659913303714,0.6017081102609722,0.3808729651658592,0.7100357559017518,0.4138827457021933,0.5565492499391661,0.912097226488243,-0.7318079296577394,-0.8103443580582043,-0.7891384631455555,-0.3057090139916166,1
0.0869127960355106,-0.0809052169552948,0.2411411040697288,0.2434461335670507,0.3803094652059757,-0.8586813685705944,-0.8377033131630394,0.1083596064260788,-0.987378266643206,0.3409900020494513,-0.9488773262486636,-0.748123663380093,-0.3472751108464159,0
-0.8353409491189973,-0.7127425169599966,0.1226257365742102,0.0985126142783215,-0.8178920117768457,-0.983168645058336,0.9685111831117112,0.1937195316713744,-0.9057751640009836,-0.3252373606951331,0.9492122694801628,0.2536096908221154,-0.3289033602120823,0
0.31785737656428,-0.2909515260909995,0.4933249426625757,-0.1853791660374095,-0.6400993664418396,-1.0284299964573784,1.0215642939945455,0.6963833255758972,0.0795504170970416,0.443944644893885,0.7777720348922316,0.3308047480142774,0.0988615240011397,0
0.0105716526796439,0.2857227399321731,-0.4687788069428852,0.2948541581217067,0.9049718640276808,-0.0942093455749005,0.9855827903282232,-0.0985935296882563,0.1527740344125714,0.3153437609778959,-0.8840000760028341,-0.0962646018301697,-0.5205222981142084,2
-0.4244100844930305,0.2791952837362791,-0.6635777838399909,0.3777825252640022,-0.2797875318840243,0.2198905492922579,0.4048439627241049,-0.2411210684981773,-0.4789693611378288,0.8888364782774387,-0.9090376562929156,0.2419414994470362,-0.7959267548985461,2
-0.9382699468262636,-0.5116234150679171,0.1251092179903631,-0.6354793466485902,0.8382951684596636,0.6244459024556954,0.953624178215872,-0.0240233887976975,0.4027757258579187,-0.3952304877037856,-0.4886931183485437,0.5727615257756605,-0.1739363614061149,0
-0.5741861675834893,0.5827393050824521,-0.9430438460314126,0.7487327736967659,0.3777913981633382,-0.9519906742044908,0.0406799109431378,-0.2989190271987771,-0.3361349975210392,-0.214316503862676,0.0272147356671808,0.9019445902141808,0.0853787898356697,0
-0.5375351596995732,-0.805991646985306,-0.1089067002303339,0.0359598029007432,-0.7195791857627948,-0.5671448468006424,-0.5686215965391546,-0.209866641356353,0.5856438922223599,0.4769230003188552,-0.0535446534453105,0.3547828629811337,-0.1435745437665316,1
-0.7876065712434185,-0.8933712023321897,0.670317381387766,0.1314649427518736,0.1894745413935512,0.3792064792625277,-0.3870200995941302,-0.2328648076337291,-0.4823066844229897,-0.8130395007526713,0.2257669137460995,0.5368628777449863,-0.655816547078768,2
-0.859130181550609,-0.3007706510521967,-0.2479931737838058,0.1718113437354019,-1.0087921874478485,-0.3392678362297008,-0.0947256584436152,0.3384228703398604,-0.7911845298773104,-0.907420115350658,-0.7511565471173405,0.0593904230036307,-0.5286064663305912,2
0.9474971861305288,-0.3693197223800701,0.5532559520927525,0.8229882013909143,0.0543351126596049,-0.5830858189790782,-0.9051156120527044,-0.5216028375925107,-0.2515029148954237,-0.0118634106206499,-0.084901007912766,0.7542806993651301,-0.6503886093420754,0
0.593711039481515,0.924774157372768,0.3470861900742924,0.3002065639451396,0.074586525303027,-0.5642968032655586,0.2089987928596278,0.1015183144983408,-0.4246527163470321,0.25564791808006,0.5011123689424233,-0.5860109681323943,-0.1080057538223298,0
0.7195319648908706,-0.6448511323655087,-0.0898396783115739,0.4947556053791641,1.0003369137947538,0.7585242984706086,-0.9662014227507002,-0.2556362373058912,-0.181113068714051,-0.2643790001201001,0.3130424626134589,-0.5492973883305308,0.0898784881944621,0
-0.2715264179792755,0.1260790742552758,-0.5898470021551491,-0.939215862072884,-1.0600281702684538,-0.0573101551950103,-0.1589966047323,0.666378308632234,-0.1540074739587752,-0.0095637421067247,0.8362700873065386,-0.6168057569505411,0.0020080912955245,0
-0.6180176236739968,-0.1687584005266636,-0.056765976030995,0.4447016279040078,0.1333798081330257,0.504275552994031,-0.2291596214581854,-0.9020507097235358,-0.0409257006009584,0.2367161983669002,-0.7145162031260435,-0.7709836150930108,-0.4376010996417612,0
-0.9644267880177736,-0.7679818334238633,-0.964373258706568,0.0591192418158261,-0.715073390021687,-0.3300931486944585,-0.4163442007467509,-0.0155748940459304,0.5962885455669523,0.6508487953903161,0.0598103545338392,0.4250658385846116,0.583572365696251,0
-0.3586761752943098,-0.0063143053366152,-0.2162952003761785,0.5041469596168482,-0.6532905715517078,0.0830317075368529,0.44942501969589,-0.368756930052744,-0.4364085829982204,0.7287637918113957,0.2566999449561326,-0.3336045856248185,0.3755419228543192,0
-0.2767733233057359,0.6834241991148122,-0.8018525365336807,-0.357414081017577,-0.3087302835011402,0.7942063497088042,0.0502632940457745,-0.2407788990727808,0.2030394451481842,-0.4084988350653251,0.5914938184588804,-0.751214533608502,-0.9456504992190355,0
-0.4558006888901438,0.4001167533344447,-0.0449766059073493,0.3645677091002994,0.2899099388729951,-0.0517045017642262,-0.5215870655850257,0.8372036053292298,-0.2329162717439061,0.1316108467125334,0.6446691723803583,0.9274051619565712,-0.574777229518572,1
0.7055099213963296,0.0880303432645198,0.4310359422138626,0.1840243713389376,-0.619931801146023,-0.151168144078277,0.5307137328795134,-0.6567437867875628,-0.6061647396824683,0.6600696328072253,0.269885649124431,-0.819431755708242,0.6403529440987619,1
0.5849313676670537,-0.2025241298856526,-0.9160535656337376,0.461231170195135,-0.697484543125732,0.5486960642524308,0.5743883278516351,-0.2393161362418059,-0.7241141459764995,0.0840047096346326,-0.5805974099240633,0.4945222452239934,-0.8395029544463936,2
0.7701242610062827,0.1563111529328808,-0.6350086744394132,0.5856768914228625,-0.4451389533180568,-0.5732301323724435,0.971600577745666,-0.0805262618877886,-0.532846106949399,-0.7906106322177866,-0.9146957996438312,-0.7407179137014853,-0.9917420672257264,2
0.1904919026734486,-0.3366248286888518,-0.9682571449170544,-0.5753100062965525,0.139565423000346,-0.0848500528352775,-0.0418927472728418,0.3094097171464851,-0.884347177703267,0.1954025586154515,0.0174061934746557,0.2616620958220773,0.2620569562466167,0
0.4392631261088079,0.5497164878474026,0.2515982280121701,-0.2982075663840891,0.3262470047958699,-0.7455548581251651,0.2750945744389958,0.2854747006983888,0.837884597638002,0.0364029485413948,0.8243300276175486,-0.6842150054310869,0.112776594741628,0
-0.4649260282197997,0.1951266287536414,-0.2936728806289612,0.5698891749298842,-0.9774529209201916,0.2731960528666732,-0.0208530822456655,-0.5057071610368196,0.2122755314835819,-0.0347793300866583,-0.1333357591779501,-0.3825143967723036,-0.3972375787088197,0
-0.7807466469451861,0.6208742540555191,0.8079905318534447,0.5381042278288407,0.5948545044292883,0.0734324651835101,0.2149212281769792,-0.9436575863589968,0.7297661011430587,-0.7668183638220861,-0.0462881784922356,-0.4570467918850527,-0.2600652468181562,0
-0.0155784100952813,0.5961700024316857,0.7891961985128204,0.5151516863048043,0.3110285212921022,-0.3596165615710198,-0.2194544850613908,0.7928368685121995,-0.6919407771006255,0.9104746104180432,0.2502903122266613,-0.6591064804298576,-0.7578691449664314,0
0.2997852258870698,0.1270923739530595,-0.8223639112539917,-0.258790549338679,0.5508733620515825,0.8385461353819069,-0.7847443946839234,0.8227923755611888,0.2691649585469778,0.8529015064183805,0.8277257023020279,0.2829634428228488,-0.5382819805701698,0
0.5213777183521738,1.0083616617721003,0.6743735174675672,-0.9365015699776617,-0.7351781138991144,-0.5781434247327302,0.7867718159810768,-0.5561564449041554,0.4634649087128148,0.4574842753042923,-0.0364966055003593,-0.6979166238786669,0.199069964421805,2
0.1724296745820536,0.8295019641373713,0.1425363744662527,0.4493692083664783,0.5810535272139662,0.9045430323599268,0.888887969576573,-0.8858305759792804,0.8185538242067326,0.2360879588958314,0.7869503383675226,0.2587077353729888,-0.1327814836907241,1
0.2453284347194383,0.8925175600779038,-0.2643015216993057,0.3133271705427755,0.6888850159966182,0.9694244377394622,0.5290827094557465,-0.2319751403795398,-0.2963556252117028,-0.7483691568010409,-0.5366798616860833,0.5942496658990684,-0.5994062252470301,0
0.7778837458656663,0.4618532198162346,-0.1953125873615011,0.8698919728890026,0.5391893957344784,0.5153914970549278,-0.9175353554235768,-0.6967487300555497,0.9148296941178726,0.3714087902357324,0.4637197152554129,0.5351771436035808,-0.3896954407725687,0
0.2407437773646447,-0.3502339412032804,-0.296086334022163,-0.5918395846496456,0.7747146945336149,-1.0157231014980066,-0.8027599147800736,0.4655927962147363,-0.0032040206925389,0.5742925703188179,0.5487247265354216,-0.8652947848977636,-0.6796290703928717,0
0.9337560581133234,-0.5154152075023696,-0.0429224694715271,-0.0754539919133163,0.6305975327500176,-0.3246659328211627,-0.3320377633599397,-0.5673021291574658,0.627742288325013,0.2317423000788034,-0.6981850832023955,-0.0575710820146013,-0.4605234531921707,0
0.2637874297917626,-0.0819157114953268,-0.4474272837175398,-0.528354023377612,-1.0639146726558968,0.950206799122216,0.2556582598024082,-0.5641645402339314,0.5675213849977511,0.7337127959970016,-0.4296098995649717,0.0783887535128543,0.3240596503748223,1
-0.1076790566602306,0.2237422512520694,0.8841613951227901,-0.8705156667853078,-0.788558611215855,-0.1738176646468254,0.932864964534009,0.8662421218517331,-0.5961059408156467,-0.8126496767249511,-0.8697422835369285,0.6870629772889654,0.2812913835507117,0
-0.0689670078249178,0.7778094671845089,-0.1087585027486392,0.5295617278613569,0.987805215803794,0.7589992331521459,-0.3403215661930416,0.3454328178202531,-0.9964080136974718,0.1546929014222043,0.7764007034367488,0.5624754219980909,-0.9229483004534754,0
-0.9675742813205972,0.7925212192436838,0.4448615690569004,-0.4633456253760299,-0.5009689461442381,0.6430267631825789,0.6435178529065915,0.3301303593037605,0.9219650368735288,-0.0458362768444879,0.4644157830323487,0.9473145845677772,0.3428020112120761,0
0.92743453341739,1.019168525354591,-0.4311939288455843,0.3667903390763681,0.1051601839325759,-0.8014694199694522,0.7761879680555633,0.4745781269552355,-0.4335914610805558,-0.3888845409630105,0.8628258830529288,0.2125268210815822,-0.6721587384073456,2
-0.1968989304701081,0.8451729324557972,0.4800356797930717,0.9568997141325496,0.1999271973808457,0.5324325854987855,0.5673463237072793,0.7936804377230757,-0.4082887464560821,0.7825275903049085,-0.9170574999084496,-0.1519230416866399,0.1029448430621644,0
-0.0083848820709316,-0.0314911409502099,-0.6078899712061859,0.2165097853756236,-0.0730470294267894,-0.2218727538939461,-0.3025632260607644,-0.5962010344771113,0.7334350195161563,0.7084426423989834,0.317319326654834,0.0196513903526417,0.4632348098367215,0
